relative_ms,current_audio_ms,current_video_ms,audio_base_ms,video_base_ms,adjusted,target_audio_ms,target_video_ms
125,221,300,300,300,1,325,300
220,299,300,300,300,1,352,300
237,329,300,300,300,1,378,300
221,388,300,300,300,1,394,300
201,410,300,300,300,0,0,300
180,396,300,251,300,1,363,251
170,403,300,251,300,0,0,300
145,421,300,251,300,0,0,300
154,416,294,184,294,0,0,294
148,408,294,184,294,0,0,294
129,408,294,184,294,0,0,294
135,426,291,118,291,0,0,291
116,421,291,118,291,0,0,291
108,412,291,118,291,0,0,291
81,408,290,51,290,0,0,290
99,426,290,51,290,0,0,290
100,422,290,51,290,0,0,290
84,410,289,0,289,0,0,289
74,409,289,0,289,0,0,289
-3,426,289,0,289,1,84,0
-1,381,290,0,290,0,0,290
10,323,290,0,290,0,0,290
-8,287,290,0,290,0,0,290
-11,265,289,25,289,0,0,289
7,223,289,25,289,0,0,289
12,171,289,25,289,1,129,25
-1,186,291,164,291,0,0,291
-16,183,291,164,291,1,289,164
3,244,291,164,291,0,0,291
-8,290,290,300,290,0,0,290
-17,311,290,300,290,0,0,290
-23,316,290,300,290,0,0,290
-1,315,290,300,290,0,0,290
-6,323,290,300,290,0,0,290
-9,337,290,300,290,1,400,290
15,374,290,300,289,0,0,290
-4,430,290,300,289,1,375,289
-6,416,289,300,289,1,359,289
2,417,289,249,289,1,304,249
3,391,289,249,289,0,0,289
-7,384,289,249,289,1,283,249
13,378,289,207,289,0,0,289
-3,373,289,207,289,1,223,207
-3,347,289,207,289,0,0,289
-5,310,290,198,290,0,0,290
-3,305,290,198,290,0,0,290
-8,297,290,198,290,0,0,290
-11,312,290,241,290,0,0,290
27,307,290,241,290,0,0,290
-1,290,290,241,290,0,0,290
23,309,291,299,291,0,0,291
0,330,291,299,291,0,0,291
1,327,291,299,291,0,0,291
-8,332,291,300,291,0,0,291
3,330,291,300,291,0,0,291
-6,328,291,300,291,1,292,291
-1,325,291,300,290,0,0,291
-13,332,291,300,290,0,0,291
-11,330,291,300,290,0,0,291
-4,328,291,300,289,0,0,291
7,329,291,300,289,0,0,291
-8,336,291,300,289,1,290,289
2,332,289,300,289,0,0,289
-26,328,289,300,289,0,0,289
-4,330,289,300,289,0,0,289
14,336,289,300,289,0,0,289
8,334,289,300,289,1,290,304
10,329,304,300,289,0,0,304
14,327,304,300,282,0,0,304
1,337,304,300,282,0,0,304
11,333,304,300,282,0,0,304
-15,332,304,300,268,0,0,304
1,328,304,300,268,0,0,304
11,331,304,300,268,0,0,304
14,329,304,300,253,0,0,304
-14,330,304,300,253,0,0,304
-5,324,304,300,253,0,0,304
10,333,304,300,238,0,0,304
-9,331,304,300,238,0,0,304
-7,332,304,300,238,0,0,304
-1,330,304,300,224,0,0,304
19,336,304,300,224,0,0,304
14,329,304,300,224,0,0,304
24,319,304,300,210,0,0,304
-9,326,304,300,210,0,0,304
-22,333,304,300,210,0,0,304
15,333,304,300,195,0,0,304
-15,328,304,300,195,0,0,304
3,324,304,300,195,0,0,304
-5,333,304,300,181,0,0,304
3,332,304,300,181,0,0,304
-20,326,304,300,181,0,0,304
12,325,304,300,168,0,0,304
-10,336,304,300,168,0,0,304
8,333,304,300,168,0,0,304
-11,331,304,300,154,0,0,304
-12,325,304,300,154,1,155,184
14,335,184,300,154,1,155,201
12,332,201,300,199,0,0,201
13,330,201,300,199,1,200,271
-9,327,271,300,199,0,0,271
8,332,271,300,252,0,0,271
-2,333,271,300,252,1,253,341
3,330,341,300,252,0,0,341
11,327,341,300,235,0,0,341
12,333,341,300,235,0,0,341
26,333,341,300,235,0,0,341
-12,331,341,300,184,0,0,341
9,328,341,300,184,0,0,341
-3,334,341,300,184,0,0,341
-3,331,341,300,133,0,0,341
-1,331,341,300,133,0,0,341
-17,329,341,300,133,0,0,341
-10,335,341,300,81,0,0,341
-12,332,341,300,81,0,0,341
1,324,341,300,81,0,0,341
-17,330,341,300,30,0,0,341
-13,337,341,300,30,0,0,341
-7,332,341,300,30,0,0,341
-8,329,341,300,0,0,0,341
-16,328,341,300,0,0,0,341
9,338,341,300,0,0,0,341
13,334,341,300,0,0,0,341
12,323,341,300,0,0,0,341
6,330,341,300,0,0,0,341
17,336,341,300,0,0,0,341
-8,334,341,300,0,0,0,341
-15,331,341,300,0,0,0,341
-18,327,341,300,0,0,0,341
12,333,341,300,0,0,0,341
7,331,341,300,0,0,0,341
-6,328,341,300,0,0,0,341
-10,324,341,300,0,0,0,341
-20,332,341,300,0,0,0,341
-5,330,341,300,0,0,0,341
-7,330,341,300,0,0,0,341
17,327,341,300,0,0,0,341
-17,334,341,300,0,0,0,341
13,330,341,300,0,0,0,341
1,330,341,300,0,0,0,341
9,327,341,300,0,0,0,341
-2,329,341,300,0,0,0,341
-11,413,341,300,0,0,0,341
-3,393,341,300,0,0,0,341
-8,703,341,245,0,1,1,143
13,972,143,245,0,1,1,223
